,median_X,max_X,min_X,range_X,skew_X,kurt_X,iqr_X,mad_X,entropy_X,idx_max_X,idx_min_X,median_Y,max_Y,min_Y,range_Y,skew_Y,kurt_Y,iqr_Y,mad_Y,entropy_Y,idx_max_Y,idx_min_Y,median_Z,max_Z,min_Z,range_Z,skew_Z,kurt_Z,iqr_Z,mad_Z,entropy_Z,idx_max_Z,idx_min_Z,sma,corr_XY,corr_XZ,corr_YZ,fft_band_power_X,fft_energy_X,fft_magnitude_X,fft_max_X,fft_band_power_Y,fft_energy_Y,fft_magnitude_Y,fft_max_Y,fft_band_power_Z,fft_energy_Z,fft_magnitude_Z,fft_max_Z
1992,0.2077165088510673,1.7556130366633746,-2.3458392020638783,4.101452238727253,-0.5343413078655804,-0.21077111611059385,0.8749630367530374,0.7624650405499919,2.8934363291449174,6,19,0.03880849609686065,1.6823582431120145,-2.143674737759576,3.8260329808715907,-0.30991949034877214,-0.7947515235971432,1.6181159826896292,0.8088533197637198,3.123231428797621,2,4,0.010346576170883484,2.3061535367859434,-1.6646634293998372,3.9708169661857804,0.39065642214847457,0.0973891419689279,1.0928830923384338,0.7597992689830496,3.0266781970562953,29,4,2.3311176292967617,-0.22245157395030574,0.4197063946404186,0.3409372942773852,14.954634687947197,448.6390406384159,4.9459872812703445,9.304013689878103,14.829592121572666,444.88776364718,4.69463238564144,9.628154144947954,14.500233428424997,435.0070028527499,4.617945998940867,11.515789721993965
5042,0.24231662494872522,1.1162291913803868,-3.856659384695361,4.972888576075748,-2.285553430123323,5.950488422414102,0.7405215623223977,0.6447533281353403,2.3078941034117215,12,22,0.07286300045026313,2.2096015428329188,-2.997743991636825,5.207345534469743,-0.7652696903022894,1.721924949018919,1.0534247662951357,0.7216867395840862,2.692811116022845,20,22,0.1643207485076204,1.4084524414241495,-3.7990298254457957,5.207482266869945,-2.306757497326496,6.138368692718533,0.6636259300397862,0.6079492442065201,2.0983958159908185,20,22,1.9743893119259466,0.6684774141912968,0.8173623776218223,0.7718122709613185,14.520764022314522,435.62292066943564,5.033389702835473,8.274692295805405,14.509842754181529,435.29528262544585,4.918514735057777,7.734213730620512,15.023540252906864,450.70620758720594,5.158528248136397,8.8044083301529
1505,-0.16558310114630934,2.236787023156231,-1.6444067385760543,3.881193761732285,0.3879099585659729,-0.31102236139771655,1.1450192248893662,0.7728078146146828,3.1348486136508464,18,27,-0.007859709983542266,2.084349844159117,-2.0124784275677623,4.09682827172688,-0.007340609580549443,-0.3700489854547606,1.078267033542225,0.7492929333793505,2.981076011914607,11,17,-0.2806712162447735,3.581875123722395,-1.181700314469745,4.76357543819214,1.7069926955209285,3.6917501765619507,1.1428727585201697,0.7363164627727353,2.531519764647184,7,9,2.2584172107667686,0.4601865760588958,0.02572614307095619,0.5166518353636059,14.619137946019272,438.5741383805782,4.516958898853602,12.101272293399486,14.592785675171097,437.78357025513293,4.664290106389893,10.646272084986894,14.756938887742166,442.708166632265,5.0295963373906325,9.609636275753049
1685,0.12497378968931784,2.2100887491359824,-1.7099979419628946,3.920086691098877,0.17574143250130156,-0.47227023098396437,1.3478967251514415,0.788290754597238,2.9511894468399484,28,5,-0.044318040083515906,1.6313979614038403,-2.0348190840650258,3.666217045468866,-0.377527629590145,-0.44677784594005177,1.0416611204221256,0.7690615068944795,2.9689250793612643,21,9,-0.2852657411754006,3.273836471097748,-1.5616313556935124,4.835467826791261,1.3250354765417949,2.1573587496993802,0.7488989439944276,0.7208610087389434,2.413757678292811,13,2,2.2782132702306606,0.24284633596428684,-0.09538124485142699,0.24593514136684724,15.720743777842399,471.622313335272,5.188321756067142,8.558307465296174,14.500389681330164,435.0116904399049,4.430398006187278,12.459149963671916,14.501276176343525,435.03828529030574,4.953727006186216,8.244167934540405
5723,0.400468956167377,1.0655175737627005,-2.843469449810345,3.9089870235730455,-1.170481947932778,0.4691270065867399,1.1948007254625699,0.7966524756777017,2.6887126808090414,11,15,-0.019008836674769575,1.7180298439152353,-2.416981056390736,4.135010900305971,-0.3029898226427455,-0.2062796646281635,1.308147682311689,0.8126859875012143,3.056031014430837,3,15,0.1114196043664867,2.4837928840637065,-3.0067661938999835,5.49055907796369,-0.5954760039637326,2.7697610290732557,0.5666928022469019,0.6124870507669143,2.1417421501681955,22,8,2.22182551394583,0.6044040829295202,0.3230688268445363,0.2291644907086217,15.455464708021871,463.66394124065613,5.236541080369587,9.307822219731921,14.644723475730569,439.3417042719171,4.3559082729677625,14.430880544945918,14.713279832046416,441.39839496139246,5.195111762852808,8.487409747193444
5540,-0.0904964249084777,1.859610347425101,-2.584364125154218,4.443974472579319,-0.1358695063898085,-0.008164349688781325,1.2074883460035148,0.7827637018241552,2.931519764647184,2,7,0.035292604956893785,1.9283314834211955,-2.2407282179277246,4.16905970134892,-0.3382457880689306,-0.1839707046464758,1.1790762715639906,0.7955732438691194,2.981076011914607,7,14,-0.19277444466949428,3.603528367979773,-1.8817820155325569,5.48531038351233,2.042143438015917,5.553895026944478,0.5265638650366102,0.5805798150771524,2.1377806684863803,23,18,2.1589167607704267,-0.21289634978104757,-0.40634487188660456,0.2328447342151436,14.500867903262092,435.02603709786274,4.419449236624049,12.855853913636642,15.870320306354934,476.10960919064803,4.902989274257426,9.640041616034178,15.475456108707679,464.26368326123037,5.146570726767057,8.491758398534172
4119,-0.30271689923364997,2.599623475587148,-1.3919430211387411,3.9915664967258895,0.8212882572305437,0.06297469859708249,1.2378106353407041,0.8097161061047676,3.0396901812417347,27,18,-0.10259682464260478,1.8050810656961889,-1.6407892382862226,3.4458703039824115,0.22289474508239368,-0.9656266736149468,1.5054061829867789,0.8084534909282544,3.034196946695717,27,5,-0.09542602257882088,2.0940080569163966,-1.7411013931836208,3.8351094501000174,0.2883857551028381,-0.7171878313865037,1.2526782836768593,0.7986987939396154,3.181076011914607,21,24,2.416868390972638,0.45379171554649417,0.4693079313007508,0.4756867785283191,14.689821294490754,440.69463883472264,4.570316437103811,11.263081134970307,14.500760647400986,435.02281942202956,4.596112847978859,10.309663496129621,14.609044913556865,438.27134740670596,4.8510124977819515,10.88390287275681
4820,0.06241007076054449,2.3418428513885665,-1.955914830921714,4.29775768231028,-0.1275943633111915,-0.1904636503996402,1.3720525096796776,0.781337466901247,2.9689250793612647,2,1,-0.23773265418676331,2.084610537062135,-1.7982607105864896,3.8828712476486245,0.4090363730673878,-0.540893145837738,1.2604680679789098,0.8142044011968103,3.151189446839948,26,29,-0.19684678771250036,3.127875504211862,-2.2532445965512244,5.381120100763086,1.2474840517835917,3.0832945185115737,0.6674959997791811,0.6344823728470719,2.1898980954642875,11,13,2.230024240945129,-0.012257919226795255,0.24211000752350093,0.1685981904995191,15.14651249023661,454.3953747070983,5.134759684412573,8.087702166483572,14.823219880801576,444.69659642404724,4.505414917882371,11.337961255218552,14.527194923473859,435.81584770421574,5.055615935333287,7.9143585123434415
5372,0.3469593347794973,1.5028597333875662,-2.26942419842161,3.7722839318091763,-0.8154721955347948,-0.17088171494952364,1.0251286171102607,0.7759604773444888,2.7316112300691393,4,3,0.03684589276548727,2.5373331379032122,-2.2359924219304363,4.773325559833649,-0.04902156110219428,0.4883833134980722,1.0906154532816879,0.7581619481813237,2.734848613650846,1,24,0.14668548973596146,1.2725995982082225,-3.9155357927553767,5.188135390963599,-2.4967360249224737,6.984781651474266,0.6434223437019512,0.5890648807740116,2.1847776529602827,1,24,2.1231873062998243,0.5084439718200319,0.511842926400584,0.6603300786137423,14.983144573277745,449.49433719833235,4.627666418419316,10.712024652986841,15.184169811371296,455.52509434113887,4.710583286503097,12.777824186101958,14.652632667606735,439.57898002820207,4.917183712638562,9.103944902708605
5663,0.2886569317409291,1.7690166914809888,-2.2414607158916042,4.010477407372593,-0.6180949690046312,-0.232644531335096,1.0182438012961688,0.7827457574459366,3.0859175795054954,28,5,-0.24123253757197655,3.318541650653938,-1.79881833121689,5.117359981870828,1.0932113630250517,2.3366935403150784,0.9167157849622481,0.7458490370978885,2.442622236077269,28,12,0.19220132515895766,2.294710132399376,-2.834686519424976,5.129396651824353,-0.8351675837722023,1.4437516997465307,0.5324240647478997,0.680269323225185,2.5297281711468416,28,5,2.2088641177690103,0.5256108080820164,0.649398384580333,0.7120037027043723,14.722338236868948,441.67014710606844,4.870212588313121,10.655184856057918,14.528319728821396,435.84959186464187,4.820630729428938,9.412309212114698,14.94929473388903,448.4788420166709,5.015829305183312,8.945243246730744
4936,0.1494424412935818,2.0354517752112433,-2.534119149292039,4.5695709245032825,-0.605308947430684,0.5447660798494507,1.0150350226539948,0.7280815517600723,2.7307501784370425,7,1,-0.07146087017926488,2.691626688143322,-2.0099387858973423,4.701565474040665,0.4358551876081618,0.4617847628297427,1.149370137175814,0.7438734597938752,2.856031014430837,10,19,0.16188391644812633,1.6719949185350473,-3.041652685094079,4.713647603629126,-1.3432535929597775,2.068298733606576,0.9060665573748108,0.6992488206062952,2.739572261986723,29,1,2.171203832160243,0.23172695051856104,0.37694628197131735,0.5348745277346113,14.572747704411757,437.1824311323527,4.71170137178605,10.45730636756921,14.534999042222617,436.04997126667854,4.740070667759653,10.152323140305882,14.509064106738952,435.2719232021686,4.82671659240631,8.585769787582203
965,-0.07937389676908264,2.1536490108655326,-1.9072917414972936,4.060940752362827,0.24332539390442012,-0.8000064730526426,1.6130129764093,0.8573100582963004,3.0178561135066153,4,19,-0.38574283183454605,2.1539980331411153,-1.2677448616894165,3.4217428948305315,0.4796095431377514,-1.1507661638886617,1.7706456362465492,0.8973042532647865,2.8560310144308367,20,5,-0.02288822953986063,1.5824556609462386,-1.8787795062462354,3.461235167192474,-0.19551314140495585,-0.9478420941239114,1.5775073914102822,0.8273972191079673,3.2192509128388296,12,21,2.582011530669055,-0.6876893491482579,0.6701539425172162,-0.7794062228416554,14.796670530054696,443.9001159016409,4.1611537734853306,15.818070226262108,14.500318079677461,435.0095423903238,3.2415665917389145,18.45634053413572,15.53688591966507,466.10657758995205,4.186361248602304,15.91896350938628
4333,-0.15911159966184232,2.7211014141848158,-1.5242943341008668,4.245395748285683,0.8890935032315097,0.3753889239511121,1.282744699454283,0.7790359925994232,2.831401845392172,23,29,-0.06415537587868742,2.1014147984804286,-1.522454579196359,3.6238693776767876,0.5398856157387173,-0.31664425834587684,1.3574463400653793,0.7673749579428633,2.943762162622482,4,14,-0.13335186406534882,3.5508571389788806,-1.5819843678373746,5.132841506816256,1.4497063737656402,3.410359639470208,1.2316347820083609,0.7211266624274474,2.5348486136508463,19,23,2.267537612969734,0.284302550110934,-0.25962852217994603,0.4280548617897426,17.43113452730568,522.9340358191704,5.1444154116242835,13.261525992069725,14.661455515498597,439.8436654649579,4.71857018478269,10.043961045027372,14.666090454149245,439.98271362447736,4.786112269288249,9.916912165887961
1830,-0.11978244109620777,2.782156344327087,-1.222198866836153,4.00435521116324,1.162599794057437,1.2036705733813697,1.326312145763495,0.7519676469637521,2.828934048020606,3,5,0.012989067175496711,1.918268769800359,-2.045301535718108,3.9635703055184672,-0.11395334914472342,-0.4933078362211565,0.9579994452811089,0.7706592039364509,3.0015152803175136,3,18,-0.26394445068026207,3.62895084555961,-1.3411673995047202,4.97011824506433,1.6427743878862529,3.849864243212629,1.1968592636797748,0.7390510926692302,2.531519764647184,23,21,2.261677943569433,0.4792573289395568,0.645384926971119,0.5769122678473534,15.685665567891347,470.5699670367404,4.645966166462051,14.308816613973267,14.769608127789821,443.08824383369466,4.62439535691316,11.571304566609353,14.580566052808821,437.41698158426465,4.747797867190568,11.830188005927697
5082,0.14284289258904287,2.1995579653562394,-2.0386057775020636,4.238163742858303,-0.3577497542956797,0.09394329935425727,0.9524780784738229,0.7361364500873382,2.802910079649727,1,12,-0.2444282972775902,3.0931561117945394,-1.485091289021823,4.5782474008163625,1.3571820547028044,2.139303089148653,1.0527875601890473,0.7289124021222885,2.706448313330357,19,27,-0.011574992524934774,2.101848959615573,-2.9165555546730806,5.018404514288654,-0.2210173413928659,1.7554087102950513,0.388903369030485,0.6159714910820681,2.3213028817652894,10,19,2.0810203432916947,-0.0428234888306691,0.558275520700506,-0.11472849283295383,15.021472759338527,450.6441827801558,4.73671303558521,10.702085854812193,15.842304768621707,475.2691430586512,4.793823616067302,10.972474905394229,14.575032630106394,437.2509789031918,4.835053688823921,8.536730447955772
6436,-0.012665262425738054,2.291930892583473,-2.006156735102272,4.298087627685746,-0.0235669391347226,-0.3295016586333728,1.4481024280696424,0.7959940802931942,3.041084980573949,25,6,-0.0874472602297038,2.504033355310133,-1.6972374103002745,4.201270765610408,0.427706199799255,-0.16326808907072543,1.1518324629498384,0.7766838005004147,2.9647351787255056,7,16,-0.17930652640239803,4.0087434202136105,-1.1454640454814147,5.154207465695025,2.1077855366911247,6.606934065122202,1.1158563703107158,0.6748286293917601,2.3362434129830603,29,20,2.2475065101853686,-0.2478972973971028,-0.1960886572888179,0.2100297750662884,14.519163478807496,435.5749043642249,4.358324791198485,11.380666082671384,14.722779106123031,441.68337318369095,4.63489548097188,10.903192950900527,14.506489379661629,435.1946813898489,4.7634792236339045,9.513599474613642
6196,0.06805406404440527,1.5992705050435236,-2.0344080318678204,3.633678536911344,-0.4006592152609247,-0.6449786626920533,1.2486126695894226,0.8006890563532477,2.98936434776417,1,0,-0.10797568340631677,2.227495054750028,-1.7428051060946006,3.9703001608446282,0.31330981820735754,-0.15676012666726846,1.1321405749258875,0.7686931646810478,2.981076011914607,0,26,-0.02432491098661645,1.4849257458957519,-2.674481215022852,4.159406960918604,-0.5602807447648666,0.0691538547812458,1.2458164473761837,0.7667509543702858,3.0029100796497272,25,19,2.3361331754045813,-0.20906599175650784,-0.05292862633645855,0.153203778355341,15.384521768559521,461.53565305678563,4.627027790383061,10.968069569522717,14.91828920932096,447.5486762796288,4.685802911365371,10.753066847071132,14.50118045487219,435.0354136461657,4.760766645510226,8.349964736821835
453,-0.08600792444002896,2.125976382392018,-1.9293538441815012,4.05533022657352,0.2552823777740468,-0.32090304955951154,1.3825479358782817,0.8045196599221218,3.1907591470963843,4,13,0.23474141178173455,2.6840752338945855,-2.2145924103311225,4.898667644225708,-0.10260989615453368,0.9622928937499875,0.5358137528207786,0.6946742183856206,2.718110986293616,4,13,-0.03165056918720552,2.0266284015315525,-1.7732915848937298,3.7999199864252824,0.1480722195290441,-0.9467281484683974,1.7416244828141196,0.8233248146014271,2.9730235145750683,12,15,2.3225186929091692,0.29722818990687705,-0.024966581370898553,0.1531111131128194,14.520386977390293,435.6116093217088,4.60007558829519,8.839332844814354,17.126271602001438,513.7881480600431,5.294219308953468,12.552939740159923,14.827573309510077,444.8271992853023,4.947138652644554,9.19966293739872
290,0.05495418819725824,1.8687282059390427,-2.253438514465509,4.122166720404552,-0.09782836804231676,-0.016665206034046864,1.1541791340282326,0.7511459419244618,2.640223928941852,27,2,0.14370897905473884,2.02978734170727,-2.281256954203218,4.311044295910488,-0.269126653939144,0.11612609289223652,1.0103649595688653,0.7472416759383055,2.8980685120588383,5,29,-0.019990490272223476,2.981654653018607,-2.121154627728701,5.102809280747308,0.6863709234278103,1.6392278214070384,0.9004810058343531,0.685707457697713,2.5167161869614016,29,12,2.184095075560484,-0.11846822575234064,0.1564403939898007,-0.13925921509494074,15.458804316324864,463.7641294897459,5.0596522708328076,10.150248319335933,14.809735543708628,444.29206631125885,4.671828809478199,9.85967935419892,14.650158287488834,439.504748624665,4.78682534647512,10.437890777071924
