median_X,max_X,range_X,skew_X,iqr_X,mad_X,entropy_X,idx_max_X,idx_min_X,median_Y,min_Y,range_Y,skew_Y,kurt_Y,iqr_Y,mad_Y,entropy_Y,idx_max_Y,idx_min_Y,median_Z,max_Z,min_Z,skew_Z,kurt_Z,iqr_Z,mad_Z,entropy_Z,idx_max_Z,idx_min_Z,corr_XY,corr_XZ,corr_YZ,fft_energy_X,fft_magnitude_X,fft_max_X,fft_energy_Y,fft_magnitude_Y,fft_max_Y,fft_energy_Z,fft_magnitude_Z,fft_max_Z,state
0.7363630730726343,-0.13613469085027366,1.000469030212111,-0.5803055073636755,0.9263767101492482,0.020942053483675806,0.40902269210422393,-0.04870819209321402,1.5689229210325062,-0.31044276986981467,-1.198588829413873,0.7717010920796749,-0.4486569848735913,-0.005238076879723526,0.19982635223353215,0.004271560603771696,0.2351356170864004,1.4223998016864468,0.7721925219446274,0.6606727138276179,-0.8777863063064394,-0.5468819491373278,-0.7176363539135344,-0.5525935226289819,0.41283503086078205,0.5872580313506129,0.6081473718183847,0.057266281021946,-0.3936632567202763,-1.578724102520395,0.09813165902205698,-2.093717368486791,0.11189369599914697,-1.2762480052713554,2.8708190098038724,0.05362106637680264,0.13896192101396848,-0.15494504927413685,-0.7808273559097338,0.5766232044567995,-0.4317530915678856,3
1.4459720019231566,-1.0334353211309046,-0.46531408241533795,-0.5962520752922624,0.6858034942448085,0.9036758908831313,0.7434668627988844,0.29244715334015026,0.9973137285815614,-0.7473688938573727,0.2397821858952396,-0.346965392314717,0.4232778837490536,-0.31303121941955386,-0.11160076604417359,0.4786555316672281,0.9167054661995041,1.4223998016864468,1.0012315502301485,0.80621650754275,-1.3387133637154556,-0.36030039046471707,-0.7429948482230876,-0.7436736383980517,1.3218449572670747,0.9019507719732346,1.144433804500143,0.057266281021946,0.9803039100502218,0.24022832097783225,-0.991181500470163,0.26844125341455416,1.083964446180791,-0.4996704890640555,0.80262143628401,-0.6530518485667527,-0.5536336694645924,0.12025138613922524,-0.6822120518199056,-2.1419870773041927,1.305415011404644,2
-2.032720612695385,1.2097908945223796,-0.6214446388193569,1.507445535946595,-1.29207039357801,-0.48103052473084223,-1.728829556294594,-0.8447373314377306,1.1116355670717504,1.4203596191054457,0.37198272008928884,-1.0646074945715749,-0.5099479319045962,-0.5659494132316992,1.697722669103495,1.1985571382083362,0.871215530383431,-0.8582226140330327,-1.0601197043395427,-0.8028062116010847,0.6289340123212122,0.7048924789313116,0.4414154741989895,-0.364080723611439,0.7673192724570721,0.828424273986694,0.5081995235898912,-0.862731874696589,0.7513093822551388,0.9827364117798908,0.9597336454972456,0.6865841546736386,-0.7058976920633766,-1.8834422904677073,1.188292955993142,-0.6310718587213601,0.25564702899511826,-0.9449238270998528,-0.7751269108952472,-0.1431450682224972,-0.20748058780568926,1
-0.6862218440783118,-0.23453297558902428,-0.7937310004947405,0.5023294698115561,0.3798355949819778,0.37885680022836954,0.7657297957825491,1.4296316381180312,-1.174801202732029,-0.47603896356443864,0.7117499001779725,-0.6831503673424796,0.2043580374714015,-0.34881630659027574,-0.25898347734850824,0.15919148764736615,0.7311174761231591,-1.4283782179629025,0.886712036087388,0.6969129686282599,-0.45002254124894076,0.4654009477475168,-0.0712605787114303,-0.8095992881774631,0.41376953634951197,0.8770394255836701,0.9491956173854236,-0.9777316441614058,-0.16466872892519327,0.9850185341099127,-0.3243903008634866,0.2873255532723907,-0.5560340369910937,-1.1726505485317122,1.8464644728904105,0.40069363604674446,0.5044373275907611,-0.5804347778690185,-0.45505660717635404,-0.8257781302287915,1.957527144909059,1
-0.796366965241529,0.4140405382300397,-0.4946937350119938,0.6993873418013747,0.06198259095491325,-0.0012473054599416078,0.5956008802129135,-1.0721742283933067,0.4257045361306166,0.45115743904504313,0.5966919029412695,-0.8336415553725384,0.04583403423526198,-0.3681317584325548,-0.24210549158425254,-0.17050615948659337,0.4868897642235009,1.0803064393285249,1.459309606801191,-0.6976342202883012,0.3210184072129411,1.1413546439687507,0.5357496739842297,-0.5783410465928708,1.0252607467963835,0.9739434047085328,0.847394479132207,-0.2877330273725046,1.2092984378453047,0.9873957218033709,1.3445092141951203,1.0012836807673517,-0.5837336957118046,0.8174138730121732,0.17837098685459069,-0.5909609000707725,0.4493073203118714,-0.1018704030804901,-0.24787315131739318,0.7009828093963361,0.030145546233937122,1
1.3362902978618298,0.02097008495053531,0.20084368290704666,-0.5352284922219964,-0.20447724204054607,0.10734341532686582,-0.04934517082958807,-1.0721742283933067,-0.1459046563203282,-1.270287008155478,0.769625000084131,-0.33482391162378916,0.8030767382775212,-0.25317878524382287,0.7809791874191797,0.3501166966392148,0.3013017741471547,1.194337560114499,0.1995949512308242,-0.538850541426192,2.747993598370875,0.8110943309850005,2.763771617666647,3.811992468489001,-1.821973777816432,-2.5790158577960764,-2.1311954524487637,-1.0927314136262227,-0.050171465027651775,-0.6865134383530767,0.7414007900026135,0.2763704960444723,-0.7570739814817953,-0.9310237100083305,0.48068172704864903,1.598693401074019,1.0875228909241255,-1.0299134918046715,0.0010624432267749375,1.2001559798649228,-1.5553057554292051,2
1.2454549806430495,-1.1544074804587587,1.7739413885758928,-2.0465507874462205,-0.5314833072022587,-1.0273968529741635,-1.1295811707038632,0.9747578442068787,-0.1459046563203282,1.4328793990182305,-0.3856878148497285,-0.2002079988481768,-0.9118959906373071,-0.11570818749202007,-0.6688872810165474,-0.33854652404104846,-0.06987420600553274,-0.17403588931718883,-1.1746392184823033,0.4459447509390315,0.6296052232740665,-1.1674085601834236,-0.24615985637244764,0.4267955328094443,-0.8616023619270287,-0.8808883915134584,-0.6075940603337213,-0.4027327968373215,0.06432579886988973,-1.5119306991132133,-0.9260882867858986,-0.4026551412763795,-0.721361559256799,0.6682660544913962,-0.3694607208900761,-0.6999744797303961,0.39909616217509086,-0.9431028392606363,-0.7705938211783718,-1.5354067327602823,0.21313507319460792,2
1.5712728048694635,-0.1709385305398411,1.7798886659945667,-1.0786734290888875,0.024262858226156488,-0.09015348814564159,-0.5227138497749086,1.315913189640243,-1.4034448797124068,-0.8387942283572299,1.0942796168268725,1.8809873627160205,2.6857101027602592,2.254927818376044,-1.073272576917747,-1.6469934922222478,-1.2040783677082798,1.3083686809004729,0.6576730078018668,0.6915272118209271,1.3567485042061795,-0.9304398234443828,0.3070603555179958,1.0823797472900347,-1.1840691080244428,-1.5736812215095863,-1.470123724067135,1.3222637451349315,-1.4241386317981497,1.0716007257990283,1.0292298722003614,0.9390571585300057,-0.1254845495473563,1.672659690350292,-0.7103146625052239,0.44238965101683814,1.236274627895169,-1.2043206658887127,-0.7829123382053538,0.2539797955174108,-0.7805886486045827,2
-1.1646602150367564,0.8098904902649211,-0.0480451177441682,0.6532530633878021,0.8304272111143707,0.3215351008615828,0.195001385976427,-0.8447373314377306,-0.1459046563203282,0.26864344197628115,0.586893920137386,-0.7320488332168467,-0.061227178704737484,-0.4349255226959464,0.668852854727827,0.4961677792259024,0.6063115972390903,0.738213076970603,0.31411446537358484,-0.8986522726932472,0.9704479940808394,1.3500603102562165,0.9161363639381143,-0.01891102447735044,0.5114919346032255,0.48558803424783975,-0.04876399773005802,-1.4377307220206734,1.2092984378453047,0.29337409161098627,-0.8293588546507162,0.9150661822410295,-0.5652248131827831,1.239892209891062,-1.3400687364255637,-0.39055714401043246,-1.2041544030987135,0.5815875619190469,-0.10663750282957332,0.03987621298150888,0.8870770333929628,1
2.1603887469598257,-1.720000014856257,-0.700201353326269,-1.1220213543221385,0.9446953445920551,0.7793225913996978,0.12741238630303683,-0.7310188829599426,0.6543482131109946,0.7548818799116248,-3.2027561800663364,1.8773385491921735,-1.8062715871488837,1.461601218426577,-0.6481948257436527,-0.7824950569557608,-1.3687355132826107,-0.40209813088913676,0.6576730078018668,2.2282294626458454,-1.296316935566804,0.10161258266458918,-1.1628166482166318,-0.6606281272763291,-0.29837029719326413,0.7171206817205232,-0.45938064148999974,0.4022655894163966,-0.16466872892519327,0.9329983830902993,1.3555428612558165,-0.5175929053953584,-0.6939953903212926,-1.363705525260569,0.6604568008584891,-0.6275750808741286,-0.019829059576026136,-1.2971706351480874,-0.7910219276636574,-1.2591209804456833,1.4153716663082783,2
-0.8635299720662751,1.2622395950610001,0.41959686063695106,0.8207571911585511,0.6593248551193035,0.18605790629128785,-0.08429608705244335,0.9747578442068787,-1.06047936424184,0.6079251369640071,-0.5587638027357614,-0.2660153541828548,-0.8544219805489629,-0.02712492604170421,-1.0222513545534146,-0.965041608221792,-0.40696955564896586,-1.5424093387488766,1.5738291209439517,-1.6599227854087313,0.6994996267033722,1.269992474345499,1.0306703720988406,-0.06137854515083585,-0.06103258531551674,0.28406660309392073,0.13660448408248216,0.17226605048676288,1.4382929656403878,-0.5157901584480038,1.1088718661692538,0.5940984875211497,-0.5602816920775358,0.8644991889984184,-0.5164067702303027,1.5412796513301736,1.3395166072771207,-0.8413718117587257,-0.7705217423666453,-1.2143816071623366,1.5561330373647746,1
-0.5714352348866667,0.10831348825246329,-1.0185309070280302,0.700818274480303,0.13911657473226796,0.11809052510268038,0.4364805905193184,-0.7310188829599426,1.1116355670717504,1.1110512044165333,0.6127663965410726,-1.1471769630355566,-0.559785686586433,-0.5303830240795552,1.3405880313817546,0.7729148382238378,0.5455294860468155,-0.7441914932470587,-1.5181977609105852,-0.16113069126338134,-0.9137753841364656,0.36966434535482895,-0.1921612870940341,-0.9029998720836916,2.0772991290142926,1.262773669038246,0.8652805997118432,0.9772644367404809,0.8658066461526802,0.49492049088660633,0.10577454225601901,0.9332935127542922,-0.695022480659776,-2.055588674979873,0.3873909177378981,-0.545034801959528,-3.804966305277885,3.3697710419641567,-0.38125145666055643,-0.5468971761812266,1.9124086040033401,1
2.0721518975044946,-0.9931715477255054,-0.14613432218535685,-1.0320263188884788,0.6540345971174106,0.8840958888606503,-0.13481711917359515,-0.5035819860043663,-0.03158281783013924,-0.3633166334929099,-0.5880231177991159,0.11562849686292419,-0.7639223267303921,0.10407871741395998,-0.9403989681382257,-0.7181683856339834,-0.38241046433490683,0.624181956184629,1.0012315502301485,0.9160511520675445,-0.03456168359587799,-0.07523755901619349,-0.5691661005178296,-0.41418233489614664,-0.6062520910293494,-0.10771898663262292,0.293789863747446,-0.5177325663021384,-0.050171465027651775,1.0021916829349007,1.6645578241276957,0.7223880863453371,-0.12437943885406116,0.19919082640928742,-0.36650081350902103,-0.6545451455419472,0.033540497334431665,-0.5426183899293751,-0.34223992306901435,0.6781619995272116,-0.41972143234914144,2
-1.8370487375846687,-0.4560641233611606,-1.630289240417881,0.5098593794696366,1.4343043387684946,1.0468921857596452,0.6631898798863036,-0.7310188829599426,0.4257045361306166,0.17381971509363434,0.530004469892116,-0.17280992185248023,0.1601324372765579,-0.3149597624657452,0.4194931838653333,-0.008810048227590055,0.6024287271697087,1.0803064393285249,-0.8310806760540215,0.4201094612242749,-0.29173245201559006,0.4480628887951199,-0.06419640190505224,-0.7881630494991464,1.1406490535856866,0.7246164161692364,0.6687438091900443,1.0922642062052978,-0.16466872892519327,1.2351848529450555,-0.4180517377309884,0.2554535701173785,-0.7111721732687709,-0.8436203725484098,0.13506365420091462,-0.5921477306514863,0.2566611978172149,-0.9384799303376196,1.9477563456743852,0.2518393624754767,-0.24954624622198096,1
0.671635176950112,-1.2332984997520027,-0.4538738484330276,-0.892862790146424,-0.9700286903693347,-0.5744313653709138,-0.3725350344166221,-0.6173004344821544,-0.2602264948105172,-1.0348316253131782,0.4598146148012252,1.1996074016801503,1.1009578439705368,0.48867200987174686,-1.0495779288579927,-0.45372194768220137,-0.08128351131235281,-1.3143470971769287,-0.2584831053402183,0.4682438516087208,-0.16524671255000078,-1.1025093738388134,-0.5020394950224015,0.048864834448060314,-1.139480178124797,-0.893661770032014,-0.8235093360866306,-1.3227309525558564,-0.2791659928227348,0.3537347194150585,-0.4403209879365362,0.15367433257695734,0.632521316707073,1.4481315641712194,-0.8578492075719311,4.826801024301023,1.0540144093666894,0.3594567159208088,-0.7290603564017335,0.3885201627778399,-0.4006258111301491,2
0.8796693587294349,-1.0049730130709102,-0.8425767976973095,-0.5387874162830055,0.7624655728807223,0.8815838193050786,1.22203050717563,-0.9584557799155187,-1.6320885566927847,-0.05899155728013612,0.09641752341910187,-0.455603938471295,-0.03196832875295047,-0.473790201928323,1.628760771022973,0.817897773476498,0.9074385502616443,-0.06000476853121484,1.6883486350867123,1.6038683364806006,-1.3204480920818473,-0.6841278790685247,-0.880210671987249,-0.6015311813860471,0.25296038204787985,0.8028459071333959,0.858549536582478,0.4022655894163966,0.7513093822551388,-1.8195544335224783,-0.13571146577528242,-1.4359174237980332,-0.7596847276492417,-0.6778629404238616,-0.648609534307296,0.600062387926797,-0.34097488777473733,1.1279669915074375,0.9807028504477814,-0.8154940723356118,-0.028781924417195764,1
-0.883682791731414,-0.5215909024190115,-1.1863463806785564,0.14006243006646832,1.9676361387364147,1.0820291915184366,0.7255839141282675,-1.185892676871095,-0.37454833330070614,-0.07958645149444178,0.3109588276672064,-0.4135463363893697,-0.1689897488687608,-0.3932697555853326,0.3622335197568368,0.5871582028617397,0.9412645575135656,-1.6564404595348505,-0.9456001901967821,-1.0251669389176992,0.5070372450925393,0.7780180167673255,0.6332138905451531,-0.28415494826995824,0.16843724336242832,0.4165947325968724,0.7886513317852716,0.5172653588812135,0.06432579886988973,0.4517316271078277,1.215487812251156,0.6905507648768306,-0.6907543172854393,-0.917095072902406,0.33120908577250907,-0.5358451104798149,-0.23508877617861776,0.3642428706192164,-0.6066136814101931,-0.43395948232815806,1.3966398572544076,1
-0.7520427091076926,0.20894053738549231,-0.6155814042581891,0.5426625849899608,-0.437207838916274,0.07929606101337448,0.41653049030797057,-1.5270480223044591,-0.831835687261462,-1.17916733239442,1.053274183196131,-0.8926202600487748,0.42407257162064715,-0.49224544262159187,1.9877990033805666,0.7085004912667283,0.416840737093365,-1.5424093387488766,0.31411446537358484,-1.006618270787699,0.7747766107810434,1.1246714641992772,0.8315229463594663,-0.19398259428439227,0.10376283818817306,0.35583609932008103,0.4036074172781197,-1.5527304914854902,-1.6531331595932328,0.8198700351123488,1.144787695647344,0.8873462570149021,1.1766711891994819,-0.31614367960265555,1.7251582917446047,0.6060523549274508,0.4671220268382588,-0.49495523083952225,0.5019955951211722,0.6742835430347361,0.1175410593339101,1
-1.0078562576108665,1.2307018603191338,-0.31566411377070336,1.3685897713192898,-0.04026058781961209,-0.6640759225447125,-1.0122861200276974,-1.4133295738266711,-0.2602264948105172,0.3041047454604597,1.030545242430089,-0.25493568842890246,0.32239303581529,-0.2361331285323661,1.0231290265796447,-0.4768099263880242,0.1495397913227335,-1.4283782179629025,0.7721925219446274,-0.37315178346541106,-0.3370486082636732,-0.27971342388701487,-0.16293751886449098,-0.6442670956874238,0.7490193787598785,0.7506248156774101,0.728054894413612,0.4022655894163966,-1.4241386317981497,0.45476229978483845,-1.189075080005962,-0.7962638923281758,0.3635256214549448,-0.16336293778006858,1.7302063917630552,1.2402207767077895,-0.16909247306536246,-0.44171118961111683,-0.7824688465993916,-0.9001004512355589,1.2102228146114742,1
-1.3773358196824002,0.20511189490661016,-1.0546303583193404,0.6494654491379062,0.34502633372115804,0.6442440745319441,0.6155509804242625,-0.5035819860043663,0.7686700516011835,-0.8276111804445275,1.381657697454053,-0.4794245381543836,0.5972681975668421,-0.3699087631609334,1.6773466247439004,1.1514740655872873,-0.03579357549627841,-0.5161292516751107,1.1157510643729092,1.5630564566583183,-1.295593565734003,-1.6043246564439613,-1.7415433207790476,0.35961776217807784,-0.20583534038155962,-0.35495528055337927,-0.788485627967761,0.6322651283460303,-0.3936632567202763,1.6002421575632142,-2.1041801628816144,-2.5365599115911226,-0.07565267885981289,-0.7319478474280243,1.0119456782759537,-0.3812437188330968,-2.4980043855073704,3.0446433881194217,-0.787785929540366,-2.2789676166524315,3.194341934744228,3
1.2186958285863916,-1.1710863670360045,-0.6492613997195573,-1.1183644023627857,-0.8851899695367058,0.06557856738062827,0.10371577718780799,-1.5270480223044591,-0.2602264948105172,1.3230682230627309,-0.07285652885819252,1.5614818306178355,0.581183733688628,0.5501627472327161,-0.3623822282804304,-0.6112596609581599,-0.7443195285497345,-0.17403588931718883,0.886712036087388,1.306489093266786,-0.01807783956446203,-0.6389470500259568,-0.7814689070073801,-0.07241529922612983,-1.1387985512002767,-0.9092669205970918,-0.863939086588171,-0.17273325790768773,0.06432579886988973,0.9448661514838177,-0.3701696052467466,0.33790015363393366,-0.7573775497442545,-1.1953292298349714,0.3878372497305646,-0.69049551298424,0.6001575133148479,-1.2000621333365467,-0.6148033747049095,0.4661844871891835,-0.8210837196197462,2
